iter	Logloss
0	0.6916093095
1	0.6911922705
2	0.6916174271
3	0.6892112919
4	0.6882747163
5	0.6858862206
6	0.6847260194
7	0.6812742349
8	0.6818159548
9	0.6793693407
10	0.6784740883
11	0.6741994177
12	0.674969478
13	0.6710046229
14	0.6737483311
15	0.6687872726
16	0.6673280227
17	0.6683182968
18	0.6693037654
19	0.6709575092
20	0.6698757225
21	0.6677263702
22	0.6658044818
23	0.664538657
24	0.6658513941
25	0.6637488333
26	0.6634751894
27	0.6632116516
28	0.6643932301
29	0.66430396
30	0.662976544
31	0.6656348236
32	0.6647019731
33	0.6633715173
34	0.6612303163
35	0.6589347334
36	0.655125897
37	0.6531265648
38	0.6547538611
39	0.6560894409
40	0.6538556986
41	0.6541020801
42	0.6530057555
43	0.6534895684
44	0.6526068209
45	0.6520002948
46	0.6522967052
47	0.6509192127
48	0.6546549848
49	0.6547037439
50	0.6527008356
51	0.6534498786
52	0.6531528962
53	0.6531536381
54	0.6534892106
55	0.6544038408
56	0.6553214607
57	0.6548842449
58	0.6524466305
59	0.651758813
60	0.6527085359
61	0.65039959
62	0.6510481834
63	0.6497469431
64	0.6496784377
65	0.6504620848
66	0.6524087746
67	0.6526159134
68	0.653871821
69	0.6542580375
70	0.6519114068
71	0.6518198837
72	0.651276355
73	0.6521460336
74	0.6517677195
75	0.6526703471
76	0.6517342577
77	0.6513117622
78	0.6507332974
79	0.6505071608
80	0.6504714942
81	0.6504663571
82	0.6492347914
83	0.6492956669
84	0.6500747721
85	0.6497881086
86	0.6470766066
87	0.6471280341
88	0.6477953248
89	0.6470460186
90	0.6467514392
91	0.6474456169
92	0.646808913
93	0.6458710935
94	0.6460841001
95	0.6467493859
96	0.6463007858
97	0.6454844755
98	0.6459793659
99	0.6455676404
100	0.6440820578
101	0.6439098958
102	0.6439555482
103	0.6459122581
104	0.6457842317
105	0.6438966943
106	0.6439836804
107	0.6429912711
108	0.6442069083
109	0.6415121549
110	0.6410060917
111	0.6432281807
112	0.6442982923
113	0.6425552399
114	0.642742601
115	0.6406208466
116	0.6423159114
117	0.6429086521
118	0.6417351892
119	0.6413953196
120	0.640300177
121	0.6401364553
122	0.639966018
123	0.6405562574
124	0.6405153755
125	0.6409580249
126	0.6407348613
127	0.6410175855
128	0.6384965169
129	0.637338993
130	0.6373731187
131	0.6377057341
132	0.6358176931
133	0.6372417384
134	0.6350650169
135	0.6346005175
136	0.635990622
137	0.6363591086
138	0.6356899917
139	0.6369007278
140	0.6390837963
141	0.6395112459
142	0.6397598632
143	0.640080156
144	0.6394045356
145	0.639371191
146	0.6413504203
147	0.6444565655
148	0.6433568495
149	0.6433485616
150	0.6422865129
151	0.6429616762
152	0.6424918398
153	0.6435250436
154	0.6454651613
155	0.6456803753
156	0.6461935134
157	0.6456693298
158	0.6441735247
159	0.6448174459
160	0.6453194602
161	0.6441647745
162	0.6447949176
163	0.643488283
164	0.6445612114
165	0.6442359874
166	0.6440419915
167	0.6446539331
168	0.6458052241
169	0.6469822719
170	0.6463204617
171	0.6457979044
172	0.6439058852
173	0.6422968054
174	0.6437725564
175	0.6431371329
176	0.6430041794
177	0.6433909694
178	0.6417546487
179	0.6414282841
180	0.6407594289
181	0.6407906266
182	0.6401706007
183	0.6399822858
184	0.6406599419
185	0.6401535613
186	0.6429633653
187	0.6458057498
188	0.6467383057
189	0.6466300826
190	0.6462437937
191	0.6474209829
192	0.6472961756
193	0.6480152802
194	0.6490918036
195	0.6505566738
196	0.6501110414
197	0.6500011572
198	0.6491744996
199	0.6464918225
200	0.6460230546
201	0.6471034261
202	0.6468279928
203	0.645864288
204	0.6495488177
205	0.650231407
206	0.6497344868
207	0.6501404194
208	0.6500036787
209	0.647805218
210	0.6476261385
211	0.6475349205
212	0.6462662348
213	0.6462548514
214	0.6462786463
215	0.6484233834
216	0.6489421515
217	0.6487330189
218	0.6463101535
219	0.6490299872
220	0.6496520151
221	0.6494888556
222	0.6474231295
223	0.6449326357
224	0.6449927439
225	0.6449619816
226	0.645976501
227	0.6454028299
228	0.6448343292
229	0.6442678878
230	0.6435189472
231	0.6445834998
232	0.6437280503
233	0.6432875322
234	0.642779868
235	0.642496538
236	0.6410983023
237	0.6391198951
238	0.6403350153
239	0.6406952045
240	0.6418677174
241	0.6414365603
242	0.6409252887
243	0.64216519
244	0.6410045839
245	0.6397384442
246	0.6396774946
247	0.639057195
248	0.6354411065
249	0.6367397358
250	0.6366623523
251	0.6362538588
252	0.6368711425
253	0.6363537386
254	0.6377302141
255	0.6367163246
256	0.6365842548
257	0.6376377584
258	0.6385672317
259	0.6394915512
260	0.6400458509
261	0.6403984539
262	0.639936369
263	0.6397777059
264	0.6395485939
265	0.6403846989
266	0.6414463087
267	0.6430685472
268	0.6430507449
269	0.6423519298
270	0.6420639557
271	0.6430187573
272	0.6429102657
273	0.6424506249
274	0.6436762211
275	0.6434531086
276	0.6417506943
277	0.6429943823
278	0.6440987236
279	0.6419779846
280	0.6422806066
281	0.6430731996
282	0.6426542967
283	0.6426820465
284	0.6428275232
285	0.6424950831
286	0.6429690474
287	0.6431501529
288	0.6432731611
289	0.643563556
290	0.6447625083
291	0.6452306525
292	0.6454032468
293	0.644479075
294	0.6441337772
295	0.6420979847
296	0.6423006469
297	0.6418678697
298	0.6420955892
299	0.6431956565
300	0.6434635005
301	0.6436400112
302	0.6438531354
303	0.6443741368
304	0.6450914738
305	0.6459734495
306	0.6452790288
307	0.6447861801
308	0.646181534
309	0.6464178037
310	0.647242878
311	0.6503958447
312	0.6497531127
313	0.6499459646
314	0.6497725869
315	0.6509275547
316	0.6507136234
317	0.6516677415
318	0.6517982192
319	0.6523035267
320	0.6523312796
321	0.6508991946
322	0.6514815734
323	0.6511025488
324	0.6511220883
325	0.6524961214
326	0.6537353588
327	0.6538454656
328	0.6532464363
329	0.6532903259
330	0.6551282655
331	0.6552984431
332	0.6552984431
333	0.6568428697
334	0.6583874229
335	0.6570149788
336	0.6578352708
337	0.6578288211
338	0.6581792547
339	0.6563481655
340	0.6577055372
341	0.6577330752
342	0.6582756353
343	0.6597321131
344	0.6598131024
345	0.660241209
346	0.6602565022
347	0.6602837398
348	0.6600344405
349	0.6600748578
350	0.6593928072
351	0.6613756679
352	0.6620638871
353	0.6619166851
354	0.6618889946
355	0.6616721929
356	0.6618602517
357	0.6608379165
358	0.6620676003
359	0.66213598
360	0.6625430681
361	0.6630116386
362	0.6641609525
363	0.6642043873
364	0.6648357263
365	0.6649001468
366	0.6643633102
367	0.664906718
368	0.6648510704
369	0.6652541667
370	0.6666073625
371	0.6673767559
372	0.6680771643
373	0.6679701807
374	0.6697602679
375	0.6696909485
376	0.6697542625
377	0.6694184563
378	0.6691594438
379	0.6685137649
380	0.6682422063
381	0.6679733016
382	0.6681626622
383	0.6675771997
384	0.667252221
385	0.6675620656
386	0.6675978153
387	0.6683688724
388	0.6683687554
389	0.6691460918
390	0.6709512063
391	0.6712615651
392	0.6709456419
393	0.6707890248
394	0.6712468695
395	0.6724543719
396	0.6728300686
397	0.6744126438
398	0.675632637
399	0.6751995382
400	0.6765066705
401	0.6776536595
402	0.6761070208
403	0.6770627291
404	0.6794702256
405	0.6807869964
406	0.6807531321
407	0.6796141523
408	0.6813867255
409	0.6808718971
410	0.6815429895
411	0.6822355137
412	0.6821423785
413	0.6822252703
414	0.6826078703
415	0.6829936864
416	0.6816703515
417	0.6822938191
418	0.6830817464
419	0.6832525256
420	0.6831728198
421	0.6837261466
422	0.6835391503
423	0.6834744554
424	0.6855142884
425	0.6855574949
426	0.6857433245
427	0.6859002587
428	0.6863665513
429	0.6863916464
430	0.6874877248
431	0.6884421741
432	0.6877169411
433	0.6878483003
434	0.6869995333
435	0.6865861489
436	0.6874801914
437	0.6876190976
438	0.6905144456
439	0.690787431
440	0.690729507
441	0.6924368383
442	0.6920128852
443	0.692408753
444	0.6934919672
