VMC-Dwight_IL,inventory_ferrous,inventory_non_ferrous,Rockford_Greater_IL_pca_comb_final,Peru_IL,NFP,HousingStarts,MLM-price_ferrous,Ottawa_5_Sw_IL,Kankakee_Metro_W_IL+Wanatah_2_Wnw_IN,STLD_pca_comb_final,AA,Peru_IL_final_cluster,orders_ferrous,NSC_sentiment-Marseilles_Lock_IL,Scrap_3_Price-Scrap_9_Price,Rockford_Area_pca_comb_final,Chicago_Midway_3_IL,price_ferrous*AA_sentiment,Wanatah_2_Wnw_IN_final_cluster,LKQ-Elgin_IL,RetailSales*STLD_sentiment,Peru_IL_pca_comb_final,STLD_sentiment/price_non_ferrous,CLF_sentiment,PCE,Scrap_9_Price_pca_comb_final,Lowell_IN/STLD,De_Kalb_IL,UnemploymentRate,NUE,HousingStarts/Mchenry_Stratton_IL,Paw_Paw_2_Nw_IL,Wanatah_2_Wnw_IN,Park_Forest_IL+Wanatah_2_Wnw_IN,Marseilles_Lock_IL_pca_comb_final,Park_Forest_IL/Dwight_IL,CLF*STLD_sentiment,Joliet_Brandon_R_IL_final_cluster,orders_ferrous*Paxton_2_Wsw_IL,Scrap_9_Price,Marseilles_Lock_IL/PPI,inventory_ferrous/Barrington_3_Sw_IL,Elgin_IL+Marseilles_Lock_IL,Chicago_Area+Joliet_Brandon_R_IL,Marseilles_Lock_IL_final_cluster,Joliet_Brandon_R_IL,price_ferrous,NUE/Chicago_Area,Chicago_Northerly_IL,Ottawa_5_Sw_IL/Scrap_9_Price,STLD_sentiment/Marseilles_Lock_IL,STLD_sentiment_pca_comb_final,Rockford_Greater_IL*Wanatah_2_Wnw_IN,Peru_IL+Wanatah_2_Wnw_IN,STLD_sentiment,STLD,Chicago_Midway_3_IL+Rockford_Area,NUE_sentiment-Wanatah_2_Wnw_IN,Lowell_IN/HPI,PPI,Chicago_Area,De_Kalb_IL+Wanatah_2_Wnw_IN,Chicago_O_Hare_AP_IL+Wanatah_2_Wnw_IN,Scrap_9_Price*Scrap_16_Price,Paxton_2_Wsw_IL-Rockford_Area,Paxton_2_Wsw_IL/PCE,Rockford_Greater_IL_final_cluster,Lowell_IN+Rockford_Greater_IL,CPI,ConsumerSentiment,Elgin_IL,Lowell_IN,UnemploymentRate+Paxton_2_Wsw_IL,STLD_sentiment_final_cluster,ConsumerSentiment*STLD_sentiment,InterestRate-Rockford_Area,Joliet_Brandon_R_IL_pca_comb_final,Marseilles_Lock_IL,STLD_final_cluster,NSC,STLD_sentiment/inventory_non_ferrous,Mchenry_Stratton_IL+Paxton_2_Wsw_IL,Barrington_3_Sw_IL,Paxton_2_Wsw_IL,Wanatah_2_Wnw_IN_pca_comb_final,AA_sentiment*Scrap_9_Price,orders_non_ferrous*Chicago_Northerly_IL,AA_sentiment,CLF_sentiment+Rockford_Area,AA*STLD_sentiment,LKQ,Barrington_3_Sw_IL/Scrap_9_Price,Lisle_Morton_Arb_IL+Wanatah_2_Wnw_IN,RetailSales,Lisle_Morton_Arb_IL,Marseilles_Lock_IL+Peru_IL,Rockford_Area,Scrap_3_Price,InterestRate,Scrap_16_Price,Kankakee_Metro_W_IL,NSC_sentiment,CPI*STLD_sentiment,IPI*STLD_sentiment,Joliet_Brandon_R_IL+Wanatah_2_Wnw_IN,price_non_ferrous,NFP*STLD_sentiment,Wanatah_2_Wnw_IN/Scrap_9_Price,Park_Forest_IL,Paxton_2_Wsw_IL_pca_comb_final,MLM,orders_non_ferrous,NSC/Rockford_Area,Rockford_Area_final_cluster,Paw_Paw_2_Nw_IL+Wanatah_2_Wnw_IN,IPI,Chicago_Northerly_IL+Wanatah_2_Wnw_IN,Paxton_2_Wsw_IL_final_cluster,HPI,NUE_sentiment,CLF,Mchenry_Stratton_IL,VMC,Dwight_IL,Scrap_9_Price_final_cluster
1.5952772137257671,0.9596276263456873,-0.056140288316364556,-0.1509197296346992,-0.03400401945184254,0.2799417686237871,1.936251765027607,1.7157944393375175,-0.11071493325914493,0.012278353024423054,1.7188262877224185,-1.54031216405875,2,-0.8407992622405076,-0.1003575112525868,-0.756221900580143,0.024294191118325762,-0.04403684058931029,-0.33139638596446247,7,0.31617239528503654,-0.16672033249440946,-0.017881796877562257,-0.9447772939292493,1.8262878448622382,1.7215881635660921,0.6293409223300315,-0.7501567351142855,-0.0706711950399457,0.2240992207567094,0.6378199658598429,0.4237980679368829,-0.00036858676800038514,0.04723417197443247,0.01683158679264888,-0.11258823503557654,-0.04740532762448611,-0.6064404726369482,2,-0.2479110306052597,-0.6648794783769099,0.07361398293677578,-0.1307429912212634,0.031536617999585875,-0.0319991096497587,0,-0.07795288858704935,-0.6593899070286517,-0.07700550773347843,-0.058288617643797586,0.12913195101103078,-0.6091028857735082,1.718826287722418,-0.18626918263027878,0.0055619787477935055,-0.7268078111101979,1.0287520018299334,-0.03894919493602169,-0.08474464308701668,-0.6816464334031976,-0.002480838059743304,0.013816812329715841,-0.013693447643844508,0.0303505098587067,-0.7835312497945475,0.22852731517045466,-0.46270546549587993,0,-0.02716354584879342,1.8227017041171698,-0.30794844999100446,-0.01115055026263422,-0.01997322208426471,0.014743811392154686,1,-0.7579210057629374,0.0071482703391157814,0.033952678242490854,0.07483987679558696,1,2.283769910479439,-0.7131162054813064,-0.031392632016729316,-0.08268109015421922,-0.013271519928348022,0.013671605600694994,-0.30056069318176803,-0.2783526095733078,0.23458714076779405,0.004019707525371488,-1.2441829447460437,0.7782044786911784,0.14030599145869668,0.0011168341674801618,2.0817879991920827,-0.04426366640818596,0.01972670091605586,-0.034001712242131214,-0.8079758293139012,-0.6848212686326788,-0.7610585550535696,-0.021755231307677748,-1.194307231620238,-0.5120462509402209,-0.7673447816424197,-0.016017228399661416,1.509822936279027,-0.6859073403267183,0.25999345684916497,-0.012846975776060676,0.3613438501237143,2.001840649316269,-0.7613973811633,1.0443696440132948,6,0.022766850312391642,-0.5754291467806415,-0.004646723390739899,8,2.1085596897212042,-1.503919420013486,-0.6047220846724741,-0.049082311982789596,1.7634287940139082,-0.028670093651750567,5
1.5709218243564531,0.9250247014543963,0.04416281115678136,-0.48937934752920015,-0.24938995823123736,0.3179215984072773,1.966067811783829,1.6935539255142595,-0.3244711184321924,-0.26355905223663906,-4.153607119340417,-0.8198495827008726,5,-1.041297174234547,0.18201749780103418,-0.7562219005801454,0.39718843189181763,-0.2823143498218406,-0.11799315775109516,3,0.669025881658749,2.44481554350912,0.32884395483968176,0.9994223707790839,0.32000989800597923,1.7022792024279036,0.20705402731671907,-0.9404090636766215,-0.3346949271057056,0.13741616385231503,1.2424255173907786,0.5569481852734356,-0.30341981733712853,-0.24607303472220413,-0.27575986755911946,0.4066483642655157,-0.6114277194681708,-0.1922718170786522,2,-0.5821249645969442,-0.5318829630867538,-0.2075932157200432,-0.015334706548514942,-0.2066012188316011,-0.259371143856178,0,-0.31105513817861863,-0.6200229313439644,0.311218940094912,-0.24721115979303016,-0.13537079248601416,0.4623251293599628,-4.153607119340416,-0.4267769250396354,-0.24796038450351346,1.565901206304735,1.5003784449818272,-0.2571719619027785,0.22702157698600023,-0.8950186950685648,0.23754024422025743,-0.20762900710018561,-0.29205654534498293,-0.22682808356468498,-0.6713525420052853,-0.8938798295844868,-0.7103338693355157,0,-0.26530998538145567,1.8669523785942226,-0.7439041392167896,-0.22884373375188827,-0.29922904631628583,-0.30825958565080086,5,1.01516290160307,0.20534296039762823,0.38075738433129935,-0.18385390390393194,2,2.8610309745677993,1.4820303071865941,-0.25852126961657074,-0.2544751337844886,-0.3298080583532727,0.9090988043526946,-0.006927857358623384,-0.2765656269958225,0.5314696724929145,-0.22543095121918474,0.1086855293035299,1.1650645339667567,-0.08622515178610105,-0.2542903238053534,1.9853242289673263,-0.26208462129554483,-0.21709519633517008,-0.23266249103942088,-0.6912712251469626,-0.6848212686326788,-0.6313669373642947,-0.2802778717535743,-0.06817122970803818,1.9736900258995305,1.449529400102658,-0.27910111303885016,1.7174817806112108,1.6181947155292613,-0.07300624085720539,-0.30435197009540843,0.927180671192373,1.99016023343388,-0.15730871426777163,1.596285811298212,6,-0.27578573970998466,-0.4676898836398075,-0.24736412673774813,8,2.2023147679216266,-0.7643177884734315,-0.4817634462394989,-0.18812122616376625,1.6198116848192676,-0.24758548673086353,8
2.1719853195345133,0.9423261639000418,0.3333345128293616,-1.4199955187991593,-1.0899204510288754,0.2793663166573706,2.4058545014381045,1.5635855378091452,-1.1046811943138157,-0.9927529849564771,-4.1894259820979025,-0.4947820957513135,1,-1.6177286712174104,1.0345210965629186,-0.756221900580143,1.6841266120972012,-1.0458854589533586,-0.4678185409867063,1,1.3849682990490761,2.496658046873562,1.4726599898071895,0.8826724293728836,0.5710562224820226,1.7934001426305883,-1.4799567418037696,-1.1517221555561514,-1.0128735330001082,0.13741616385231503,1.190540927507628,2.0087093543609065,-1.0401478088931118,-0.9544376093857799,-1.0031367540784684,2.0825964636753973,0.03774404304398823,0.021745464905620158,1,-1.3766111770535365,0.5320891592344918,-1.0581133688015816,0.8276539240400577,-1.0146644404385494,-1.0308119741993855,1,-1.0645717124397371,0.4214125163145915,1.2343695601468785,-1.0544256580670246,-1.10933765395517,1.4515920403460418,-4.189425982097902,-1.004345392992943,-1.0247097527628364,1.565901206304735,1.5661598614000227,-1.01030663326366,0.9575550307278257,-1.4121102666115732,0.5308993447846995,-0.9961921689725174,-0.985287721350702,-0.9764763239690392,0.37704659621211806,-1.1183612585354743,-1.3548040552383256,8,-1.0038315282018475,1.9695602044214737,-0.40581605369475177,-1.0040438505672806,-1.0329600354749295,-1.094234518455327,5,1.202321758491704,0.9459652232478594,1.4436399110506934,-1.0246086911773689,2,2.894246217779796,1.387830128610713,-1.0751028000350478,-1.007808688914592,-1.1266069309401525,3.3052038627492815,-0.450791446393609,-0.9096173815567385,-0.9529429861326866,-0.960716016741513,0.42571908855366963,1.167431793564257,-1.0366241038374004,-1.0012876030377258,2.090267254674689,-1.0462400588900367,-1.0579459775867148,-0.975026453913504,0.24236560818855032,-0.6848212686326788,0.40616600414990434,-1.0289163513781492,0.5574598824654063,1.9969361400060452,1.5005283805962404,-1.0108031671915931,2.1833110800590845,1.60955878370817,-0.9986989484743891,-1.0493091778004082,2.4482544214381776,2.2975291347815148,0.4587098903940957,2.9704605052673094,4,-0.9993050794939422,-0.18547959465433594,-1.0065615860440886,3,2.2790914633924952,0.12329293044652591,-0.3218721764823333,-1.0223547112496256,1.869579335362874,-1.0378166617481492,1
2.276693112743594,1.0850632290766173,0.8625934206876634,-1.6941823608465234,-1.3210663365482258,0.35043463450981055,2.178507144921911,1.2047431643605264,-1.3665325211507988,-1.2412797560332756,-1.6161022010655492,-1.0159655495273987,9,-0.759346985492929,1.2604211038058153,-0.3631815090618583,2.1142282188651738,-1.2300089888148593,2.3725026147927815,5,1.588501829842851,1.5012905078963987,1.8080197779515548,-0.0012708442604225712,-0.684175399898193,1.9709413396128035,-2.6727178541279155,-1.1819218674752037,-1.302781944680158,-0.03594994995647375,0.7754642084424183,2.5027259116013276,-1.353649081895658,-1.2145402266450616,-1.2465072161093786,2.5492776470040224,-0.5960444898905922,-0.1294147605001965,7,-1.3608160362128165,1.7290577968458936,-1.3093550824111533,1.4687694809146359,-1.242099453142492,-1.2284090991644878,3,-1.2651480667394595,1.5845277069985448,1.348206702715506,-1.23189834917691,-1.4658845980693482,1.1841179502416457,-1.6161022010655488,-1.159309309490669,-1.2701409767614418,0.5832461214406947,1.3306097654897484,-1.228529400230417,1.2093676984948942,-1.5673004656921932,1.104283041342477,-1.190632400667065,-1.260974250804714,-1.2035595500769272,1.8773057630012226,0.060166243457211034,-1.4901619055898214,2,-1.2366263623517533,2.0211999858320735,-0.5570659866914532,-1.2323562137389372,-1.2465086069464748,-1.2611196069275215,9,0.28476561212902307,1.196316410690191,1.7461370270495937,-1.2509657492894481,7,2.873677043910307,0.33236299744961306,-1.267080577053961,-1.3036343745647112,-1.2739601471034798,4.095754114203118,2.4483752864297057,-1.0061740486569846,1.206283667104113,-1.2370997647747284,-0.4708546654746163,1.1494904576674179,-1.40984250049317,-1.2374705663244316,2.4645098679035407,-1.2586154899052115,-1.2867851142564388,-1.22596638502587,1.4094116498579405,-0.6848212686326788,1.573390563353379,-1.2658954384535541,0.5574598824654063,0.9379083351109897,0.5725599791825623,-1.241001566250883,2.5256675531472785,0.6382015237877408,-1.3678461432594524,-1.2760352844932346,2.68850613847251,2.3534791552564482,0.9131320653119168,3.733706154715478,9,-1.2870990176236203,0.01834735401238613,-1.22670062628905,3,2.3568030918330534,-0.20956108914845797,-0.2867411369300547,-1.2576513352482013,1.8925876143279963,-1.2140168561776792,6
3.011252675176053,1.3359344345384772,1.3427678330591066,-2.2840939313012107,-1.883171103606646,0.43315585468218504,1.5076460929069146,2.11965999146214,-1.9222986026007223,-1.828458390994943,1.8776216203498806,-0.33999809612693704,6,-1.1164838912323118,1.8144139787110145,1.9950608400478596,3.095214717702017,-1.7228102010912287,-0.33529416182224064,9,2.3002815065889353,-0.14174228739513933,2.597915928619938,-1.0859995990781064,-1.5209127993768448,1.899273996961328,-2.476448287591064,-1.3982581719428269,-1.861891024348826,-0.07929147840867075,1.9130660015002703,4.495631208735428,-1.9127263520835318,-1.76795005060098,-1.7496551376114846,3.660359676903234,3.3953620906980806,-0.45391548012421334,9,-1.916875642998421,0.9310787051049586,-1.8648632811101475,3.634547616002209,-1.795970601727387,-1.753530225784075,9,-1.828930251798138,0.6647720023653879,3.8087508292943917,-1.7356917949081971,-1.701802052400363,1.2807779434555913,1.8776216203498801,-1.4129210689994234,-1.82842958519783,-0.7268078111101979,2.0645198721842712,-1.7634413046245414,1.7932410270537018,-1.9720578512377673,1.8776843064669166,-1.6767329799034338,-1.8177004462069903,-1.7233886218901653,0.9232625472233846,0.28464767240820155,-1.933929966428729,7,-1.8172755463808292,2.104159504586019,-0.7528011940989493,-1.7845535572238742,-1.8323982773940484,-1.837142331654126,1,-0.8810518326633545,1.7695163169383632,2.5127640841813217,-1.8060794870404995,1,3.194507602430436,-0.9268175339120149,-1.821382609291669,-1.8038487157549128,-1.8524579587076524,5.831858154285198,-0.24593132837746204,-1.4649567273564603,-0.9529429861326866,-1.8281072990360194,-0.6588585791113392,1.6645563090391549,-1.6170667088255126,-1.7839869581157628,2.182912422545847,-1.797722353251425,-1.8455783549615792,-1.8010370604917088,1.4094116498579405,-0.6981619426969518,0.9249324749070037,-1.8852725978551808,0.5574598824654063,-0.4801636918219582,-0.7913812984541404,-1.8000548211091587,2.6547527807051234,-0.6687482593762291,-1.5876849143757823,-1.7294874978788866,3.753896513839992,3.15790359828856,1.435880247436952,7.9066306403821045,8,-1.8438592530707547,-0.8414482824570272,-1.7572921591871613,4,2.4609172273376325,1.0109036493664838,-0.37682072552564094,-1.7870687392449969,2.387776907166241,-1.8227084369342368,6
2.368764636991189,1.5997817368345713,-0.8596321383512462,-0.68955199285947,-0.39122947889083853,0.5459444400998226,2.5437537176856315,1.9142340377439322,-0.4420370202773687,-0.41922966708694126,-1.546162914145862,0.47947141687078326,8,-0.5713801929985171,0.42356914840290383,2.7811416230844315,0.6399383091978154,-0.41228390031231166,2.5447724194902204,6,1.1996528802512787,1.6403401380399185,0.5728512434990233,-0.2121935447196749,0.7503032981579171,2.4122993539437445,-2.023805096565989,-1.1640661242193968,-0.4537644533314403,-0.12263300686086813,4.010854306094044,1.1237080459484186,-0.4340453477548561,-0.41209598190897967,-0.4234228445216939,0.9433576078981075,-0.7143582303453888,0.05324519162020667,6,-0.5055318683567642,1.5960612815557367,-0.6213539562276912,0.23866989634325714,-0.43379541799268095,-0.38978524633314465,5,-0.3987666358156305,1.2445401897216968,1.6284851120282784,-0.4876580316193265,-0.9365968738496443,0.12955961314626363,-1.5461629141458615,-0.5680462522387563,-0.40169203030483747,0.4195466975972686,2.9861964539028913,-0.39555713119877095,0.42072362911451455,-1.0672106156872823,2.4644025075958043,-0.3804647686064499,-0.4339146624426779,-0.39645651752479394,1.7881918362527425,0.18363102938028186,-0.8677054789230089,4,-0.4071275280245018,2.2113015551224917,-0.0321397486440779,-0.44122732739994097,-0.4361191562339432,-0.3879337569213946,9,0.36380082729986324,0.3503380231246454,0.5624614915849032,-0.4258942724709202,7,3.559036620458707,0.6181268962999731,-0.4310308776983541,-0.4107786687843515,-0.37783429176946604,1.4430207754351825,2.8611137948674368,-0.7250844500062164,1.7189997993933952,-0.3625068606682625,0.5583219995666618,2.016655026014609,-0.8963527471819114,-0.4437859571400359,3.3704781719388914,-0.4744600523107197,-0.4084419674737736,-0.37904411752163464,2.2263438790265133,-0.7115026167612247,1.573390563353379,-0.4256968570043908,-0.06817122970803818,0.7918381812575953,0.38966781270158735,-0.40565542337882554,2.9802720501988187,0.5065762825733399,-0.9107869238702586,-0.43390974534845184,1.0944986250220772,3.1500835184353866,-1.0509695069462552,2.2418403452840456,0,-0.4237172032345856,-0.14520347030136002,-0.4505693946561743,0,2.6477916293190895,0.34519561017651545,-0.07190131812958157,-0.4822420061619859,2.446888300408735,-0.3650522830172169,6
2.4372705386795626,1.6343846617258624,-0.3687871834826598,-0.08202769537910172,0.039542398667950715,0.5870892556986036,1.7387204552676359,2.218725770486516,-0.02521245918992586,-0.058729295854662134,-1.0233201862729566,0.9077633831338736,2,-0.6966913879947917,0.010048428001582012,3.5672224061209987,-0.20826565737593292,-0.016959850903795474,0.7300079323111388,7,0.9847085427503456,1.42646047648578,-0.010465725097709903,-0.4485759455918723,0.9895504453835866,2.5544046297360268,-1.5022205055024227,-1.1241768837272161,0.006982843802924823,-0.12263300686086813,4.258592502829503,0.2463357807243525,-0.010818629201418737,-0.06344779281675121,-0.05973440126201937,0.11306912411923853,-0.5180719400038487,-0.09333367736030553,2,-0.19295965632028197,1.330068250975427,-0.2552833363418907,-0.11648534874192847,0.013181274621360102,0.03296432869493224,0,0.030466762385773477,0.9689713599288835,1.2041583853309865,-0.03607590662746407,-0.6355992244280556,-0.20926375760932242,-1.0233201862729562,-0.15841200342237516,-0.010620299757608902,0.22856403644660483,3.3622556552824308,0.05685592226889631,0.06652559093665991,-0.8515180112813504,2.8511031401580262,0.03542128251799882,-0.027076288879476156,-0.013424569872934253,1.42963933098239,-1.3630460160920634,-0.6109429031707863,9,0.04240732412704079,2.35874782529651,0.2703601173493238,0.015397398943372363,-0.047351244067796186,-0.014111158743683551,2,0.3082592201632767,-0.15558000149840004,-0.01198340954023429,0.010920955147744014,0,3.7826932813958316,0.2922742310809146,0.04604741775540639,0.06254242825583946,0.0011363500965096203,0.16248066283211512,0.9376070314372255,-0.1688970153262163,0.036566492107138915,0.14829723878640874,0.7179971291186913,2.5413145083867397,-0.5633333751114868,-0.042824182257953744,3.468058149005469,-0.022481570919450147,0.025421070130858696,0.12806365993460528,2.2263438790265133,-0.7115026167612247,1.314007327974827,-0.05407056136341487,0.9746307080626593,0.6056066462874014,0.2083413618645267,-0.016017228399661416,3.541512170015533,0.31939977189197005,-0.6523676214675389,-0.056032900860408345,0.3835590192059715,3.431937752465463,-0.45772623802012596,1.6908968534603566,6,-0.03640573509744843,-0.10649097757636251,-0.05014212504136585,8,2.857478395760961,0.12329293044652591,-0.17324085529961608,0.08995660219818706,2.710744971158144,-0.012651894158157092,9
2.3117230922235175,1.7944231893480833,0.008950020916208858,0.6174479378045561,0.4965808541266665,0.6564312176517941,2.1710531332328555,2.214462491936462,0.47177067133740935,0.4473913768481099,-4.400104208347792,1.220494543137893,7,-0.09519765201267348,-0.4685207373424975,2.7811416230844315,-0.9473676563988144,0.4162719840644416,1.4927627154758296,0,0.7880802640840783,3.1272037399682273,-0.6817174931519911,0.34028165213167944,0.033063949129862345,2.5803668658731405,-1.423520306110993,-1.1141976492316525,0.4832609487058642,-0.25265759221745954,6.349627234773196,0.0988206775592155,0.5430336197697462,0.45122334346225274,0.4242720232264194,-0.7509661245299927,-1.0496781966018778,0.3569387290838045,5,0.47926232560593235,1.5960612815557367,0.07976096909306264,-0.3305323302760999,0.4635293568354855,0.4416926282802811,4,0.3990935756933709,1.351904668861754,1.4306092135267834,0.26900537431594806,-0.4296716039644082,0.05124265879481053,-4.400104208347791,0.3785852687325411,0.47484805540446795,1.565901206304735,4.190891001619155,0.4906402029467184,-0.4370997445974769,-0.5938423813769612,3.784518460135801,0.4837140389248726,0.4680888368388948,0.4681013071751178,1.7881918362527425,-0.7653642115100265,-0.24033360019360636,3,0.4946179789699615,2.5077055037069345,-0.21008084628725582,0.44547417608067874,0.4235507340489449,0.47389314028871826,5,1.3106768861640712,-0.5890004947579365,-0.6129830890766771,0.4814741633326428,2,3.8173210000666775,1.4937818783259198,0.526397447155548,0.4982129834860151,0.5122337091222747,-1.4568402777747058,1.631953086770554,0.5040955065102527,0.5314696724929145,0.5612562766496225,2.098603273400011,3.050275321849135,-0.3896417361448117,0.4460196254749958,3.3666595695852926,0.4403879582161875,0.48924606911806534,0.5619806241497382,2.2263438790265133,-0.7248432908254977,1.573390563353379,0.4431546504275242,0.5574598824654063,2.1188545895221234,1.5540978190878914,0.42519636979731085,4.781852834810474,1.694016907973395,-0.4383212135309584,0.39741931252524376,-0.6213374497645031,3.603482470261572,0.7569583345525702,1.287743235124292,1,0.4988371965642893,0.1109546981727653,0.3627314672334462,2,3.0678383139410084,0.567098289906505,-0.07145092018660358,0.5391592480136498,2.851976036608254,0.5159486891304325,9
1.766274466285219,2.0279929323642976,0.3973577678122207,1.9360333485843428,1.211031773004659,0.7561282708334558,2.398400489749049,1.804029519386467,1.0863197037099213,1.2194083839688743,-0.3936868601481235,0.9284293667349489,4,0.14915917823006206,-1.2271144759505497,3.1741820146027164,-2.2902097160677175,1.21775087875568,1.6102823843025518,4,-0.05783760824529561,1.1829370857687105,-1.7351408934850474,-0.7629956125715824,0.4455330602440009,2.7383821470976373,-1.6900247272785773,-0.9586295450850624,1.178523443145698,-0.20931606376526213,5.668052394944527,-0.1890877226891466,1.2327364203753477,1.259201686437894,1.2118079003601512,-2.1833001650543085,-0.5180706069314113,0.01047031105198895,4,1.2512792473292262,2.2610438580065164,0.6695018876204722,-0.5775149566842832,1.2502939584292185,1.2077198387614312,2,1.1688730976004131,2.1464018144981782,0.6418595557466136,1.1611205180467048,-0.30042047821873985,-0.6610647281560885,-0.3936868601481234,1.462012253922171,1.2354151451583888,0.037352104394199115,3.905241778964783,1.2757099133759056,-1.2506483635372374,-0.149660226894556,4.317898642980244,1.2452716130618502,1.2183309165084049,1.2533167998614299,2.75796103910384,-1.9264944027590387,0.2261934320568436,5,1.2759523648524052,2.6852959714848645,0.02124258064887497,1.2737701913080846,1.2175133715713575,1.1592525149143618,2,0.03497133490441574,-1.3546578763524013,-1.7127313207291226,1.2254343609943439,0,3.5133297974075144,-0.06902992942768674,1.2464763457176156,1.2081946290463013,1.2015738844404147,-4.147598117660885,1.6008792212028033,1.3895634693626886,0.05912659569292922,1.3363979645534203,0.57764418209976,2.841831884658783,-0.20644621245001646,1.2314652940796225,3.4887373494434195,1.2027613003219435,1.218444639036335,1.3304841631813593,2.926571504028148,-0.6981619426969518,2.221848651799752,1.179297869097216,-0.1932974521427272,0.44338725051290323,0.058641581039522994,1.2144480237148771,4.854814050386644,0.15031950349299025,-0.21389999669469403,1.1639694827724174,-1.943451016655738,3.4194123703277515,0.6886323273453561,0.6574316698150451,3,1.2465635031068185,0.20144357367588223,1.2145848841198144,6,3.2819379639998134,0.34519561017651545,-0.006593616397781598,1.2878303243727547,2.6045660245265054,1.1940524676925626,9
1.9167377817822575,2.226959750489221,0.9052755906762362,1.8981218947857823,1.174258563944762,0.8667589113770314,2.1449640923211613,2.0094061866474493,1.1290709407445305,1.2221394473872997,-1.8990706977332195,1.2700507283037357,4,0.3684537694735427,-1.1947623677704053,3.9602627976392903,-2.2333091680985215,1.2394124705040923,2.60758566990025,4,0.023996975478573022,1.9134874438099367,-1.7018964319380248,-0.339730546370573,-0.3495306493716276,2.7689727484513953,-1.6786509600104758,-1.0116055838730085,1.2235627856745632,-0.4260237060262479,6.548160830772361,-0.2517435898124655,1.2066113142918022,1.2536675881983346,1.2446218952407229,-2.1211319672979956,-0.10873323556353702,0.34970434208715295,8,1.365014714579224,2.2610438580065164,0.6150872094352609,-0.5628459193794465,1.2380927389241594,1.2402015579337764,2,1.2285039056354654,1.954863583712316,0.8580652364431376,1.2412694753221365,-0.279076256280642,-0.4902674289882831,-1.899070697733219,1.4298037833219919,1.2138387738178518,0.6488175993387622,4.423809840872702,1.2677261536088296,-1.245114019190708,-0.19270832866875404,4.711266527828019,1.2506727306089214,1.2389404920112779,1.2533167998614299,2.75796103910384,-1.312537694578089,0.23419291732955644,1,1.254545943321379,2.7864763561999486,-0.3613307792839573,1.2631510116256819,1.2120377671746516,1.1535461215666025,9,0.42709007232667784,-1.3171051982360515,-1.75507732283395,1.2116373593570355,4,3.3546470075774444,0.38190109375770687,1.259833672738368,1.2297092243663095,1.223076538947211,-4.1694886054465945,2.800680060052674,1.8752048475747494,1.1023747810003204,1.2833792180203316,1.3386687930696404,3.025107614549403,-0.1956523684035531,1.2589284293455185,3.3082251622871452,1.2626620629159677,1.1930062419832816,1.293888756560806,3.159980712362027,-0.6714805945684058,2.221848651799752,1.190069645782461,0.6713247448809735,1.1480572965803029,0.6857788771419643,1.2418525950314585,4.945791073808936,0.7966018078067366,-0.21662576041434473,1.2341466110344832,-2.0075667858044515,3.6068954712144405,1.637604649667775,0.6178112317460744,3,1.2304255252677705,0.3561674452510238,1.25127472416064,6,3.444204930219054,0.34519561017651545,0.14834327598662678,1.2931779749181767,2.7694870957258892,1.1887130678613649,9
