CLF_sentiment/MLM,UnemploymentRate+HPI,AA_sentiment,AA/STLD_sentiment,IPI/STLD_sentiment,inventory_ferrous/HousingStarts,RetailSales,ConsumerSentiment,orders_non_ferrous/HPI,HousingStarts*NSC_sentiment,NSC_sentiment/price_ferrous,NSC-VMC,Scrap_16_Price_pca_comb_final,orders_ferrous,PPI,orders_non_ferrous,HousingStarts/VMC,NSC_sentiment_pca_comb_final,PPI-NUE_sentiment,inventory_ferrous,Scrap_16_Price_final_cluster,IPI,VMC,NSC,NSC_sentiment_final_cluster,inventory_non_ferrous/NUE_sentiment,price_ferrous,NUE,STLD,LKQ,CLF,AA,Scrap_3_Price/AA_sentiment,CLF+price_non_ferrous,InterestRate-HPI,NSC_sentiment,NUE_sentiment/STLD_sentiment,Scrap_3_Price/NFP,CPI*HPI,NUE*AA_sentiment,RetailSales/HousingStarts,HPI_pca_comb_final,InterestRate,price_non_ferrous,NSC_sentiment/Scrap_3_Price,HousingStarts,NSC_pca_comb_final,PCE,HPI_final_cluster,HPI,CLF_sentiment-Scrap_16_Price,Scrap_3_Price,MLM,NSC_sentiment/STLD,STLD_sentiment/Scrap_3_Price,STLD_sentiment,HPI*NSC_sentiment,Scrap_9_Price*Scrap_16_Price,Scrap_16_Price,NUE_sentiment,UnemploymentRate,PCE/HousingStarts,NFP,price_non_ferrous*PCE,ConsumerSentiment*Scrap_9_Price,CLF_sentiment,HousingStarts_pca_comb_final,orders_ferrous/NSC_sentiment,NSC_sentiment/LKQ,CPI,NSC_final_cluster,HousingStarts_final_cluster,inventory_non_ferrous,Scrap_9_Price,Scrap_3_Price/Scrap_9_Price
-1.0821678865963407,2.236686509268438,-0.18994735806527618,-0.22060350115884547,-0.23904933184858754,-1.328492466072723,2.0817879991920827,-0.30794844999100446,-1.3816015905270056,-1.0766374513787664,-1.137276141259553,1.6439038469521423,1.0894357137505266,-0.8407992622405076,-0.002480838059743304,-0.7613973811633,-0.8972983869883351,-1.6476978675035276,0.06777219398563125,0.9596276263456873,5,-0.5754291467806415,1.7634287940139082,2.283769910479439,2,-0.361929808191179,-0.6593899070286517,0.6378199658598429,1.0287520018299334,0.7782044786911784,-0.6047220846724741,-1.54031216405875,-0.23658662193402166,0.37118856736686295,-2.1700210247770166,-1.3937750809557412,-0.20640787405759967,-0.7782909972260567,2.1458479840194666,0.14985013782141693,-1.0885447097876448,3.7831211791065296,-0.6848212686326788,1.509822936279027,-1.0913369378172273,1.936251765027607,-1.6476978675035274,1.7215881635660921,5,2.1085596897212042,0.7571635119250599,-0.8079758293139012,2.001840649316269,-1.1176915577090396,0.4789705827611352,0.13870735615477567,-1.2388597330994884,-0.7835312497945475,-0.7610585550535696,-1.0412525739676946,0.2240992207567094,-1.1881993149761099,0.2799417686237871,2.69099844121913,-0.9040254621416333,-0.7496011098122897,-1.609901138936404,-0.2713356580188337,-0.9986445342572123,1.8227017041171698,1,5,-0.056140288316364556,-0.6648794783769099,-0.6540067803676196
-1.3599649320213238,2.327373032884223,-0.8784704191737819,2.7325604061351867,4.0712853805448335,-1.3538496660223391,1.9853242289673263,-0.7439041392167896,-1.2177494165669123,-0.3072824476134748,-0.6700799564009029,2.883330541139296,0.9144935754428009,-1.041297174234547,0.23754024422025743,-0.15730871426777163,-0.7770351242544743,-0.8274447689153722,0.21960414035522338,0.9250247014543963,5,-0.4676898836398075,1.6198116848192676,2.8610309745677993,6,-0.36199113695119733,-0.6200229313439644,1.2424255173907786,1.5003784449818272,1.1650645339667567,-0.4817634462394989,-0.8198495827008726,-0.23655504100764563,0.5483102762677068,-2.2656383780667966,-0.8880713064609843,3.7317881373843034,-0.6835727460139097,2.237542921548525,-0.4797976048362109,-1.1427974192783243,3.9436252251566173,-0.6848212686326788,1.7174817806112108,-0.6417186279869168,1.966067811783829,-0.8274447689153721,1.7022792024279036,5,2.2023147679216266,0.6219366750889866,-0.6912712251469626,1.99016023343388,-0.9874202403521881,-1.9241986675275404,-2.165315213754085,-0.5284649863278742,-0.6713525420052853,-0.6313669373642947,0.2823801333048062,0.13741616385231503,-1.2129562249942216,0.3179215984072773,2.8210156839371847,-1.0187563299485003,-1.7432279249811407,-1.6657693766700392,-0.2714126010892261,-0.8263638444310899,1.8669523785942226,6,5,0.04416281115678136,-0.5318829630867538,-0.6696716353925494
-1.1106699200874286,2.4080749977664118,0.26906801600706076,3.1999695870049156,4.12108397478408,-1.55714219204209,2.090267254674689,-0.40581605369475177,-1.0475467533293819,1.4573296086724035,-0.17119615782484507,2.593924487466478,-0.5568389622849943,-1.6177286712174104,0.5308993447846995,0.4587098903940957,-0.744544073307326,0.5653203020227461,0.5589987134939163,0.9423261639000418,6,-0.18547959465433594,1.869579335362874,2.894246217779796,3,-0.361974621633848,0.4214125163145915,1.190540927507628,1.5661598614000227,1.167431793564257,-0.3218721764823333,-0.4947820957513135,-0.23658429474797832,0.8747320881611752,-2.343940103756433,0.12333624252852975,2.4191830319016487,0.12435714330044201,2.334786451419531,0.980435373902695,-1.3774402764704654,4.091564453291734,-0.6848212686326788,2.1833110800590845,-0.10251470525942469,2.4058545014381045,0.5653203020227462,1.7934001426305883,5,2.2790914633924952,-0.4104426163090818,0.24236560818855032,2.2975291347815148,-0.6917837550303201,-1.9241986675275404,-2.165315213754085,0.9019983434648462,0.37704659621211806,0.40616600414990434,-0.3793369528417732,0.13741616385231503,-1.4346284310612132,0.2793663166573706,3.254417820387232,0.4192799866092221,-0.7496011098122897,-1.98843285225814,-0.27145185214261003,-0.44353652212233485,1.9695602044214737,8,5,0.3333345128293616,0.5320891592344918,-0.7645075152994614
-0.9098401742365297,2.4740359802663217,1.0340171368986104,-0.22058705797791583,-0.23903363061669566,-1.4133029329275253,2.4645098679035407,-0.5570659866914532,-0.9316530465283461,1.3364521966191316,-0.47270521496969037,2.524749769368503,-2.440197953261413,-0.759346985492929,1.104283041342477,0.9131320653119168,-0.8697468306556818,0.36646607090673433,1.0904306217832052,1.0850632290766173,2,0.01834735401238613,1.8925876143279963,2.873677043910307,3,-0.3619892273493712,1.5845277069985448,0.7754642084424183,1.3306097654897484,1.1494904576674179,-0.2867411369300547,-1.0159655495273987,-0.2365869529349709,1.0642495620706298,-2.423195333168545,0.12333624252852975,-0.2063684912223472,1.110576092463734,2.4164192716930595,1.6618139236405782,-1.1134421623186221,4.222536069354799,-0.6848212686326788,2.5256675531472785,-0.40888056018723495,2.178507144921911,0.3664660709067344,1.9709413396128035,5,2.3568030918330534,-1.573655277376136,1.4094116498579405,2.3534791552564482,-0.650557080505769,-0.8352625858884672,-0.4372982863224395,0.9271418478131186,1.8773057630012226,1.573390563353379,0.2823801333048062,-0.03594994995647375,-1.2522626219638597,0.35043463450981055,3.6974056869525374,1.6523989820591563,0.04515727150707214,-1.6728058952516016,-0.2714480437184925,-0.44026624844594064,2.0211999858320735,0,5,0.8625934206876634,1.7290577968458936,-0.5552497933730937
-1.3956414832060753,2.5795421048370937,1.7991957654771964,-0.22054981177002106,-0.23900735828708197,-0.9706710701992963,2.182912422545847,-0.7528011940989493,-0.806387839603112,0.04058173934850101,-0.7030082529933099,2.409749778776231,-1.3138991822389576,-1.1164838912323118,1.8776843064669166,1.435880247436952,-1.4610448506963645,-0.5663589806119719,2.001449094661707,1.3359344345384772,8,-0.8414482824570272,2.387776907166241,3.194507602430436,0,3.0421821366800708,0.6647720023653879,1.9130660015002703,2.0645198721842712,1.6645563090391549,-0.37682072552564094,-0.33999809612693704,-0.23659652907667308,1.0725134054097052,-2.5297589091923376,-0.5508680296278804,-0.2064209999773953,1.091360334439116,2.5309048727987427,3.6022592750804363,-0.7381038053611123,4.411070825680464,-0.6981619426969518,2.6547527807051234,-0.7969051804626425,1.5076460929069146,-0.5663589806119718,1.899273996961328,5,2.4609172273376325,-0.9348714958898687,1.4094116498579405,3.15790359828856,-0.9404417172277727,-1.1982412797681583,-1.0133039287996546,-0.00404737109060915,0.9232625472233846,0.9249324749070037,-1.7029696601142736,-0.07929147840867075,-0.8375248722269424,0.43315585468218504,3.713951638421789,0.5830996834279827,-1.7432279249811407,-1.1141377225545057,-0.2714314508844936,-0.7526894459767218,2.104159504586019,6,9,1.3427678330591066,0.9310787051049586,1.4356872425889327
-1.3515040554299238,2.772039680106494,-0.8784704191737819,4.600832652602154,4.128191066383729,-1.4429660887620752,3.3704781719388914,-0.0321397486440779,-1.6353389170609378,0.4078560644505459,-0.8041361711392483,2.983002494311465,-2.383399124301275,-0.5713801929985171,2.4644025075958043,-1.0509695069462552,-1.0529306611379698,-0.6077063734293539,2.4952345042923394,1.5997817368345713,2,-0.14520347030136002,2.446888300408735,3.559036620458707,0,-0.36198168551774934,1.2445401897216968,4.010854306094044,2.9861964539028913,2.016655026014609,-0.07190131812958157,0.47947141687078326,-0.23648855408576316,1.4187684413169548,-2.720726634729606,-0.5508680296278804,2.606641786840066,1.758390133857043,2.7236542326020174,0.27414131067285086,-1.0410271141914542,4.743747910268695,-0.7115026167612247,2.9802720501988187,-0.8956898989477453,2.5437537176856315,-0.6077063734293536,2.4122993539437445,5,2.6477916293190895,-1.5824435298822792,2.2263438790265133,3.1500835184353866,-1.0043857140972576,-1.9241986675275404,-2.165315213754085,0.03626330370338426,1.7881918362527425,1.573390563353379,-0.28483430267502485,-0.12263300686086813,-1.3198748208198754,0.5459444400998226,4.5293523080764695,2.007246525110247,-1.5445979424911833,-1.669409767962953,-0.27142782335154364,-0.7844218925141636,2.2113015551224917,6,5,-0.8596321383512462,1.5960612815557367,1.7183511928781101
-1.471608823596936,2.992446848686345,-0.18994735806527618,-0.2204958147192122,-0.23899019159337428,-1.0188828091899667,3.468058149005469,0.2703601173493238,-1.5152519607787194,-0.3677211536401107,-0.9732106304968071,3.0165573948813784,-1.9484637142467314,-0.6966913879947917,2.8511031401580262,-0.45772623802012596,-1.5162717519294866,-1.0518473708059126,2.945960893748981,1.6343846617258624,2,-0.10649097757636251,2.710744971158144,3.7826932813958316,6,-0.3619019594128857,0.9689713599288835,4.258592502829503,3.3622556552824308,2.5413145083867397,-0.17324085529961608,0.9077633831338736,-0.2365434051106784,1.632251060909729,-2.9345784496062715,-0.8880713064609843,-0.2063980291581344,1.7476219328675722,2.9513147859629583,1.7275486972163636,-0.437598747811085,5.125903208854726,-0.7115026167612247,3.541512170015533,-1.0650605347364348,1.7387204552676359,-1.0518473708059124,2.5544046297360268,5,2.857478395760961,-1.3259044794971928,2.2263438790265133,3.431937752465463,-1.0917340680169123,-1.3811086243590893,-1.1778111402911473,-0.42247628260376874,1.42963933098239,1.314007327974827,-1.2066322117595036,-0.12263300686086813,-0.77406584201821,0.5870892556986036,5.1262751826623845,1.962343565238904,-2.0744368633707575,-0.8567762479919111,-0.2714095432610236,-0.9206418230178949,2.35874782529651,1,0,-0.3687871834826598,1.330068250975427,2.4414448919074117
-1.2837416903832142,3.201768798514722,0.26906801600706076,5.666337590374599,4.17339252497962,-1.2107702143014303,3.3666595695852926,-0.21008084628725582,-1.219085316677798,1.3324890027813194,-0.4229117613964158,2.881424463947159,-2.381845333043722,-0.09519765201267348,3.784518460135801,0.7569583345525702,-1.40971549843221,0.42436745710521484,3.8368833709022248,1.7944231893480833,2,0.1109546981727653,2.851976036608254,3.8173210000666775,3,-0.36197059973883805,1.351904668861754,6.349627234773196,4.190891001619155,3.050275321849135,-0.07145092018660358,1.220494543137893,-0.23656168896848503,2.30327514004263,-3.1494981886521085,0.12333624252852975,2.156504482439624,1.72957018280894,3.1824210474424426,3.790430668988007,-0.798747083898508,5.504264601141862,-0.7248432908254977,4.781852834810474,-0.5570502294314272,2.1710531332328555,0.42436745710521495,2.5803668658731405,5,3.0678383139410084,-1.5802461372127516,2.2263438790265133,3.603482470261572,-0.9426444803863506,-1.9241986675275404,-2.165315213754085,1.1571964426994041,1.7881918362527425,1.573390563353379,-0.5117597840628259,-0.25265759221745954,-1.0527524001896928,0.6564312176517941,6.125054589807567,1.8360064239059675,-1.1470995261517363,-1.3092078405621612,-0.2714450970545767,-0.6798562530094939,2.5077055037069345,0,9,0.008950020916208858,1.5960612815557367,1.7183511928781101
-1.024506648157817,3.4307453915194706,0.3493658704704053,-0.22056800388630968,-0.23904796099911738,-1.260559398646634,3.4887373494434195,0.02124258064887497,-1.3035235616938134,-0.5214930745472236,-1.200353119445798,2.6803333201766946,-3.52159427700869,0.14915917823006206,4.317898642980244,0.6886323273453561,-1.19900740773637,-1.3268875084522256,4.185213963473417,2.0279929323642976,9,0.20144357367588223,2.6045660245265054,3.5133297974075144,6,-0.3620062306930828,2.1464018144981782,5.668052394944527,3.905241778964783,2.841831884658783,-0.006593616397781598,0.9284293667349489,-0.23655645246163784,2.3787515758728484,-3.367087738120877,-1.090352816258887,-0.20634223658228204,2.291858502585078,3.4296247163860403,3.6076899176707244,-0.9103818049204824,5.904804164428907,-0.6981619426969518,4.854814050386644,-1.2066371765326425,2.398400489749049,-1.3268875084522254,2.7383821470976373,5,3.2819379639998134,-2.2223253486173244,2.926571504028148,3.4194123703277515,-1.146800807092362,-0.7817083472112508,0.13870735615477567,-0.6698651336639398,2.75796103910384,2.221848651799752,2.267729926723886,-0.20931606376526213,-1.1391540347617184,0.7561282708334558,6.379653721000912,2.872009036191864,0.04515727150707214,-1.449240690524149,-0.271381050386546,-0.9902225700408047,2.6852959714848645,1,9,0.3973577678122207,2.2610438580065164,1.6900848371959654
-1.2491142183881947,3.5816537418276653,-0.5915858103785712,-0.2205035114427556,-0.239003131765992,-1.0754226680503827,3.3082251622871452,-0.3613307792839573,-1.083814743659022,1.3186178243489768,-0.543933172254688,2.1642629204055726,-3.52558920762049,0.3684537694735427,4.711266527828019,1.637604649667775,-1.3819472893033198,0.4192441007575674,4.771829476024269,2.226959750489221,9,0.3561674452510238,2.7694870957258892,3.3546470075774444,3,-0.36196435961195444,1.954863583712316,6.548160830772361,4.423809840872702,3.025107614549403,0.14834327598662678,1.2700507283037357,-0.2365007871432476,2.518162613003047,-3.5318150412156353,0.12333624252852975,-0.20637599502347262,2.4554723370619627,3.6063863462344554,1.698494679453939,-0.8007181644483549,6.189087609092364,-0.6714805945684058,4.945791073808936,-0.6860687175868233,2.1449640923211613,0.4192441007575676,2.7689727484513953,5,3.444204930219054,-2.2279750336692716,3.159980712362027,3.6068954712144405,-0.9551700602576587,-1.3710882740660675,-1.0133039287996546,1.278969410823087,2.75796103910384,2.221848651799752,-0.5685407881546114,-0.4260237060262479,-0.9759182061617193,0.8667589113770314,6.490125056389117,2.4629354610927496,-0.9768452554460585,-1.2562716253610395,-0.2714430399495789,-0.6776627901869279,2.7864763561999486,0,9,0.9052755906762362,2.2610438580065164,2.1988798713205644
